match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
708,2022-2023,2023-04-30,Fulham,Manchester City,A,0.25377507925308984,0.20517428826686038,0.54105063248004981,0.26094553868526971,0.2070847272652544,0.53196973404947601,0.26094553868526965,0.2070847272652544,0.53196973404947601,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.24479556334771993,0.22508653697503708,0.53011789967724299,0.14632900021145329,0.19952720489831835,0.65414379489022823,0.15162792163076028,0.18892936205970431,0.6594427163095351
709,2022-2023,2023-04-30,Liverpool,Tottenham,H,0.56605700162297623,0.20309536487506413,0.23084763350195961,0.56798929025518319,0.2022071178802142,0.22980359186460264,0.56798929025518319,0.20220711788021423,0.22980359186460264,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51024388205802806,0.22824288633783574,0.2615132316041362,0.68149659046973121,0.16352611679881798,0.15497729273145081,0.68506003330848408,0.15639923112131215,0.15854073557020371
710,2022-2023,2023-04-30,Manchester Utd,Aston Villa,H,0.49789328610752309,0.20768884295075005,0.29441787094172689,0.50057475025477827,0.20460324699345947,0.29482200275176224,0.50057475025477827,0.2046032469934595,0.29482200275176218,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49511096727647036,0.23035994667914675,0.27452908604438292,0.39672560685856084,0.27152835282907861,0.33174604031236049,0.40392778306408678,0.2571240004180268,0.33894821651788642
711,2022-2023,2023-04-30,Newcastle,Southampton,H,0.68251384811252036,0.17485042028126663,0.14263573160621298,0.6859741235251714,0.17117451118900667,0.1428513652858219,0.6859741235251714,0.17117451118900667,0.14285136528582187,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.67805569018397749,0.18817767469704139,0.13376663511898104,0.8259792503359128,0.12423968808820168,0.049781061575885355,0.82921918655737337,0.11775981564528054,0.053020997797345912
712,2022-2023,2023-05-01,Leicester City,Everton,D,0.48245662338484274,0.22522475736541664,0.29231861924974062,0.48306103549152835,0.22409462516790113,0.29284433934057047,0.48306103549152835,0.22409462516790116,0.29284433934057047,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46417594062528134,0.23390833333743816,0.30191572603728051,0.57555232244228471,0.24410891052550546,0.18033876703220986,0.58253430424686969,0.23014494691633561,0.18732074883679478
713,2022-2023,2023-05-02,Arsenal,Chelsea,H,0.6053029695072174,0.19568747371999798,0.1990095567727847,0.60988358721985214,0.19797263428092121,0.19214377849922656,0.60988358721985214,0.19797263428092127,0.19214377849922665,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.61472937946256534,0.20690140804051371,0.17836921249692109,0.67334357949684287,0.20106139230865655,0.12559502819450058,0.67913099682559597,0.18948655765115033,0.1313824455232537
714,2022-2023,2023-05-03,Liverpool,Fulham,H,0.59654530807400652,0.19550936753689949,0.20794532438909402,0.58856982902829102,0.19558355049127657,0.21584662048043238,0.58856982902829102,0.1955835504912766,0.21584662048043241,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.58087506575402936,0.21510132782719291,0.20402360641877776,0.64053127907666008,0.2021444995616459,0.15732422136169391,0.64624984527286089,0.19070736716924427,0.16304278755789472
715,2022-2023,2023-05-03,Manchester City,West Ham,H,0.71282256041588921,0.16335003862534128,0.1238274009587695,0.70802766459385802,0.16218712083678918,0.12978521456935282,0.70802766459385802,0.16218712083678918,0.12978521456935274,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.69357964313981646,0.18289159009204295,0.12352876676814058,0.83816886591201489,0.1049106154006333,0.056920518687351734,0.84101910072489361,0.09921014577487558,0.059770753500230582
716,2022-2023,2023-05-04,Brighton,Manchester Utd,H,0.49152572977927694,0.21865006926070077,0.28982420096002232,0.4920983845207148,0.21758162688180605,0.29031998859747921,0.49209838452071469,0.21758162688180602,0.29031998859747915,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39059727197750699,0.23798825652733441,0.37141447149515872,0.5122581272890554,0.23154636398490211,0.25619550872604246,0.51943259809947495,0.21719742236406303,0.26336997953646202
717,2022-2023,2023-05-06,Bournemouth,Chelsea,A,0.4646480977265432,0.21325924103065835,0.32209266124279839,0.46031419398793766,0.21351464891308491,0.32617115709897743,0.46031419398793755,0.21351464891308489,0.32617115709897743,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44550948477529551,0.23553484067769184,0.31895567454701262,0.37980084384058821,0.31177401940830868,0.30842513675110295,0.3901241587717853,0.29112738954591461,0.31874845168230004
718,2022-2023,2023-05-06,Liverpool,Brentford,H,0.58471589616187603,0.19277532660508173,0.2225087772330423,0.57221482842970084,0.19741436148190211,0.23037081008839705,0.57221482842970084,0.19741436148190211,0.23037081008839699,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.55804781663453018,0.21993370198377454,0.2220184813816953,0.60709312089971401,0.2080726876151387,0.18483419148514724,0.6145244902443241,0.1932099489259187,0.19226556082975721
719,2022-2023,2023-05-06,Manchester City,Leeds United,H,0.76108433675268017,0.14516926375044592,0.093746399496873925,0.75489169197211337,0.14636706752894618,0.09874124049894055,0.75489169197211337,0.14636706752894624,0.09874124049894055,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.73729170059087779,0.16645338731010439,0.096254912099017709,0.94757435582307792,0.037463133792415344,0.014962510384506671,0.94878962195625172,0.0350326015260677,0.01617777651768049
720,2022-2023,2023-05-06,Tottenham,Crystal Palace,H,0.48975522572100605,0.216566695249375,0.2936780790296189,0.47934465337126531,0.21503512465777361,0.305620221970961,0.47934465337126531,0.21503512465777366,0.305620221970961,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51834916761720418,0.22700701743936899,0.25464381494342692,0.5327050750871799,0.22195964254160999,0.24533528237121013,0.54044468879785157,0.20648041512026666,0.25307489608188183
721,2022-2023,2023-05-06,Wolves,Aston Villa,H,0.39310170305395542,0.2144739382518871,0.39242435869415754,0.38240051497623906,0.21064717128805793,0.40695231373570301,0.38240051497623906,0.21064717128805793,0.40695231373570301,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.36095726710516374,0.23779203740591992,0.4012506954889164,0.24660222042295435,0.28195424230990207,0.47144353726714339,0.25645445946788692,0.26224976422003715,0.48129577631207598
722,2022-2023,2023-05-07,Newcastle,Arsenal,A,0.44664985147500874,0.20270401711778432,0.35064613140720696,0.44853005118425904,0.20228750186188341,0.34918244695385758,0.44853005118425904,0.20228750186188349,0.34918244695385758,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.40966200413960074,0.23754026972137954,0.35279772613901966,0.52878033600148278,0.20942088136708234,0.26179878263143469,0.53844177763232248,0.19009799810540312,0.27146022426227434
723,2022-2023,2023-05-07,West Ham,Manchester Utd,H,0.37117358073990619,0.22682406062382032,0.40200235863627348,0.36567277342375037,0.22626360566278766,0.40806362091346204,0.36567277342375032,0.22626360566278766,0.40806362091346199,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.30879405904583274,0.23461665570016627,0.456589285254001,0.33789015722732485,0.26839397093996226,0.39371587183271295,0.35204246527107319,0.24008935485246558,0.40786817987646123
724,2022-2023,2023-05-08,Brighton,Everton,A,0.63120261114294052,0.18974068318502221,0.17905670567203713,0.62948764013546388,0.19315883197857503,0.17735352788596101,0.62948764013546388,0.19315883197857509,0.17735352788596109,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.59637798816238241,0.21150015954036441,0.19212185229725301,0.77155238448471275,0.14665994816537223,0.081787667349914966,0.78012162965274234,0.12952145782931315,0.090356912517944518
725,2022-2023,2023-05-08,Fulham,Leicester City,H,0.49309255267152613,0.21547258951920401,0.29143485780926975,0.49260843691101364,0.21748890292313899,0.28990266016584737,0.49260843691101364,0.21748890292313899,0.28990266016584737,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51540787462138349,0.2274636944174058,0.25712843096121069,0.51195398169552397,0.2526641713371035,0.23538184696737244,0.52671617224553924,0.22313979023707303,0.25014403751738767
726,2022-2023,2023-05-08,Nottingham,Southampton,H,0.47915695610191844,0.22094357522751532,0.29989946867056627,0.4791615610167298,0.22108986041270087,0.29974857857056941,0.47916156101672969,0.22108986041270087,0.29974857857056936,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.50339793871377558,0.2292313995101303,0.2673706617760942,0.47838097158578946,0.27167926685665789,0.24993976155755251,0.49397421691268956,0.24049277620285772,0.26553300688445269
727,2022-2023,2023-05-13,Aston Villa,Tottenham,H,0.45345369955163584,0.21084733190835214,0.33569896854001202,0.44967334476702969,0.2095475636037161,0.34077909162925424,0.44967334476702958,0.20954756360371607,0.34077909162925418,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42070878521354277,0.23708182649932469,0.34220938828713243,0.51739442352744325,0.22655494960316666,0.25605062686939012,0.53049973509358361,0.20034432647088599,0.26915593843553043
728,2022-2023,2023-05-13,Chelsea,Nottingham,D,0.53630707798395905,0.21921549947494359,0.24447742254109736,0.53367742921036798,0.21704030650336284,0.24928226428626912,0.53367742921036798,0.21704030650336292,0.24928226428626912,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.50730831213143701,0.22867298082955823,0.26401870703900476,0.51884047453822424,0.26708866504469903,0.21407086041707674,0.53437102424009597,0.23602756564095567,0.22960141011894841
729,2022-2023,2023-05-13,Crystal Palace,Bournemouth,H,0.50397281385390369,0.21538034840810993,0.28064683773798643,0.50040969040472849,0.21404143435097514,0.28554887524429629,0.50040969040472849,0.21404143435097517,0.28554887524429629,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45768179864468922,0.23451862669716217,0.30779957465814861,0.51514122949338903,0.26620781515985192,0.21865095534675932,0.53070447110679531,0.23508133193303921,0.23421419696016565
730,2022-2023,2023-05-13,Leeds United,Newcastle,D,0.25288322774440186,0.2101783613659019,0.53693841088969629,0.24917268092472825,0.20650186045367858,0.54432545862159321,0.24917268092472825,0.20650186045367858,0.54432545862159321,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.24683566437314955,0.22549905592100447,0.52766527970584587,0.13526082389036137,0.17608796903316282,0.68865120707647576,0.14547780818094166,0.1556540004520022,0.69886819136705614
731,2022-2023,2023-05-13,Manchester Utd,Wolves,H,0.5688533594660683,0.20244111593693537,0.22870552459699633,0.56420594820394931,0.20457652980886434,0.23121752198718629,0.56420594820394931,0.20457652980886443,0.23121752198718631,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.56100509197525683,0.21933916870692985,0.21965573931781324,0.54936303220660587,0.27115782116816534,0.17947914662522874,0.56431782575625133,0.24124823406887447,0.19443394017487414
732,2022-2023,2023-05-13,Southampton,Fulham,A,0.2917756173062917,0.21504956074856021,0.49317482194514817,0.28266869753026491,0.2065569017067776,0.51077440076295755,0.2826686975302648,0.2065569017067776,0.51077440076295755,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.31659509387424167,0.235334987231202,0.44806991889455638,0.23834207456120354,0.25045464986160293,0.51120327557719347,0.25339137718677424,0.22035604461046174,0.52625257820276405
733,2022-2023,2023-05-14,Arsenal,Brighton,A,0.57180346335642418,0.20655035748461739,0.22164617915895846,0.57495061753579269,0.20333960884051261,0.22170977362369471,0.57495061753579269,0.20333960884051264,0.22170977362369473,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.57509810285556928,0.21637711287395892,0.20852478427047175,0.66190006559875691,0.16414535264198943,0.17395458175925374,0.66893124079803201,0.15008300224343901,0.18098575695852889
734,2022-2023,2023-05-14,Brentford,West Ham,H,0.51383529344371548,0.20981700096771241,0.27634770558857208,0.51788242965564435,0.20339939157234135,0.27871817877201438,0.51788242965564435,0.20339939157234138,0.27871817877201438,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49807377913446899,0.22996503790239936,0.27196118296313171,0.50795340016026258,0.25304015553450054,0.2390064443052371,0.52258990624620161,0.22376714336262235,0.25364295039117613
735,2022-2023,2023-05-14,Everton,Manchester City,A,0.21093483945205904,0.19996328492499643,0.58910187562294458,0.207066438380587,0.19169575648880413,0.60123780513060887,0.20706643838058697,0.19169575648880413,0.60123780513060887,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.17939929262716622,0.20726297134994143,0.61333773602289232,0.094218172923971819,0.15904623252595837,0.74673559455006988,0.10341489830441968,0.14065278176506263,0.75593231993051768
736,2022-2023,2023-05-15,Leicester City,Liverpool,A,0.30482297241864204,0.21841103522710259,0.47676599235425521,0.30458910583873666,0.21943684346724585,0.47597405069401738,0.30458910583873666,0.21943684346724587,0.47597405069401738,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.23488166036849001,0.22296944651183034,0.54214889311967973,0.19770698121729671,0.19537975659759221,0.60691326218511088,0.20813588721028273,0.17452194461162018,0.61734216817809695
737,2022-2023,2023-05-18,Newcastle,Brighton,H,0.48997206710307034,0.20913533075027821,0.30089260214665137,0.48479267316309138,0.20439490659178478,0.31081242024512379,0.48479267316309138,0.2043949065917848,0.31081242024512379,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.495058228391901,0.23036688956325976,0.27457488204483926,0.52854709612086714,0.21953551341722832,0.2519173904619047,0.54065226832469293,0.19532516900957653,0.26402256266573049
738,2022-2023,2023-05-20,Bournemouth,Manchester Utd,A,0.33654319258888732,0.21248125578289276,0.4509755516282199,0.33284979864691938,0.21024774826630463,0.45690245308677602,0.33284979864691938,0.21024774826630466,0.45690245308677602,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.31624193421004154,0.235304393019512,0.44845367277044657,0.22804237639177904,0.26382200207944778,0.50813562152877312,0.24279555666558822,0.23431564153182943,0.52288880180258235
739,2022-2023,2023-05-20,Fulham,Crystal Palace,D,0.47999192056597018,0.21455263595860072,0.30545544347542913,0.47658419677561425,0.21301814453139784,0.31039765869298785,0.47658419677561425,0.21301814453139789,0.31039765869298791,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46971297646652188,0.23335083448318297,0.29693618905029512,0.46151519810287855,0.28667291025506098,0.25181189164206058,0.47701825554228955,0.25566679537623893,0.26731494908147163
740,2022-2023,2023-05-20,Liverpool,Aston Villa,D,0.59501568699523011,0.18698508629962801,0.21799922670514174,0.59164287617519373,0.18647840472732505,0.22187871909748128,0.59164287617519373,0.18647840472732505,0.22187871909748128,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.55276273683713528,0.22097288517717881,0.22626437798568586,0.55437904179267006,0.24041348842391028,0.20520746978341972,0.568045551198196,0.21308046961285831,0.21887397918894569
741,2022-2023,2023-05-20,Nottingham,Arsenal,H,0.27219056617357601,0.19870438637178514,0.52910504745463882,0.26849191612321088,0.1978678314676498,0.53364025240913937,0.26849191612321088,0.19786783146764983,0.53364025240913937,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.24080529456359848,0.22425705415347741,0.53493765128292414,0.16535096219220294,0.1719934550975947,0.66265558271020242,0.17363656738423372,0.15542224471353316,0.67094118790223312
742,2022-2023,2023-05-20,Tottenham,Brentford,A,0.4564334502480818,0.21563540979578816,0.3279311399561301,0.45248422310913483,0.21335695395632492,0.33415882293454013,0.45248422310913483,0.21335695395632495,0.33415882293454013,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47175333013480258,0.23313681439204889,0.29510985547314844,0.41778157226972901,0.2364164511461655,0.34580197658410572,0.43056486298308094,0.21084986971946162,0.35858526729745765
743,2022-2023,2023-05-20,Wolves,Everton,D,0.48101092321793715,0.21440423701964756,0.30458483976241535,0.4777359175869631,0.21227426381990908,0.30998981859312791,0.47773591758696299,0.21227426381990908,0.30998981859312785,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.48959485013015125,0.23106968540579181,0.27933546446405694,0.42322125815565409,0.29238932980145538,0.28438941204289037,0.43907562439072001,0.26068059733132365,0.30024377827795629
744,2022-2023,2023-05-21,Brighton,Southampton,H,0.63200744619565907,0.18482105790221581,0.18317149590212509,0.63294596137930625,0.18561307714936687,0.18144096147132696,0.63294596137930614,0.18561307714936687,0.18144096147132702,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.63912153674333438,0.20021931472252563,0.16065914853414007,0.77966724984511382,0.13447665675959811,0.085856093395288269,0.78705973225457404,0.11969169194067757,0.093248575804748546
745,2022-2023,2023-05-21,Manchester City,Chelsea,H,0.7093579396370655,0.16064975459602063,0.12999230576691387,0.71666984738631578,0.15766342206116307,0.12566673055252103,0.71666984738631578,0.1576634220611631,0.12566673055252103,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.6776455173456748,0.1883135369501272,0.13404094570419792,0.78757141438683675,0.14672641275585235,0.065702172857310975,0.79589773412815734,0.13007377327321107,0.074028492598631632
746,2022-2023,2023-05-21,West Ham,Leeds United,H,0.49264127586376244,0.21764185899090963,0.28971686514532802,0.50023847414000611,0.21795047726965719,0.28181104859033668,0.50023847414000611,0.21795047726965722,0.28181104859033668,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.50510200948922523,0.22899008809113436,0.2659079024196403,0.57289167530763196,0.21131943510666065,0.21578888958570744,0.58450407244618208,0.18809464082956034,0.22740128672425758
747,2022-2023,2023-05-22,Newcastle,Leicester City,D,0.66278877883839327,0.182683272107834,0.15452794905377279,0.66258698638210878,0.1833625478112097,0.1540504658066815,0.66258698638210878,0.1833625478112097,0.1540504658066815,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.64694516275315228,0.19793675951700582,0.15511807772984187,0.770848886695083,0.13769809479467693,0.091453018510240194,0.77862089021340208,0.12215408775803886,0.09922502202855922
748,2022-2023,2023-05-24,Brighton,Manchester City,D,0.33806525354593797,0.20844395739675786,0.45349078905730417,0.33569331943409292,0.2110169656176126,0.4532897149482944,0.33569331943409286,0.21101696561761263,0.4532897149482944,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.27370961307575481,0.23023512016327133,0.49605526676097406,0.18909058773371895,0.19196894378740961,0.61894046847887152,0.19814973213702708,0.17385065498079336,0.62799961288217965
749,2022-2023,2023-05-25,Manchester Utd,Chelsea,H,0.58672706468603442,0.19782380204502853,0.21544913326893703,0.58784726391081299,0.19640420260781957,0.21574853348136744,0.58784726391081299,0.19640420260781957,0.21574853348136744,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.56017021713042092,0.21950796193064209,0.22032182093893685,0.49123220014265956,0.30560666454904567,0.20316113530829485,0.50343469416576936,0.28120167650282607,0.21536362933140465
750,2022-2023,2023-05-28,Arsenal,Wolves,H,0.63842417988113309,0.18550123887634645,0.17607458124252054,0.64540956963475182,0.18515192376956729,0.16943850659568094,0.64540956963475171,0.18515192376956729,0.16943850659568091,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.62376223920612273,0.20450314033193279,0.17173462046194443,0.720887914231086,0.17055043685432808,0.10856164891458589,0.72876766498293022,0.15479093535063995,0.11644139966642995
751,2022-2023,2023-05-28,Aston Villa,Brighton,H,0.43611222720793696,0.21139230262535594,0.35249547016670701,0.42771605128915596,0.19582051259602348,0.37646343611482069,0.42771605128915596,0.19582051259602351,0.37646343611482069,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.43437119508258287,0.23631728340142802,0.32931152151598903,0.44855183929647285,0.24752838024925963,0.30391978045426765,0.45991038499103715,0.22481128886013105,0.31527832614883189
752,2022-2023,2023-05-28,Brentford,Manchester City,H,0.34905519376926664,0.20453155560777242,0.44641325062296089,0.34529708690515915,0.1954895051748029,0.45921340792003795,0.34529708690515915,0.1954895051748029,0.45921340792003795,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.26104173614348869,0.22816072430921078,0.51079753954730056,0.20347378289615708,0.24266024772047601,0.55386596938336685,0.21468566823150842,0.22023647704977334,0.56507785471871819
753,2022-2023,2023-05-28,Chelsea,Newcastle,D,0.30761173202978359,0.20998703589184786,0.48240123207836849,0.30976782605026965,0.20707809704529734,0.48315407690443302,0.30976782605026959,0.20707809704529742,0.48315407690443313,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.32006340860750543,0.23562584959146279,0.44431074180103186,0.2129412278116877,0.26694170307090526,0.52011706911740718,0.22489888636864089,0.2430263859569988,0.53207472767436037
754,2022-2023,2023-05-28,Crystal Palace,Nottingham,D,0.52277270737019865,0.21258931720785534,0.26463797542194611,0.53213132104083349,0.20961641754869106,0.25825226141047547,0.53213132104083338,0.20961641754869109,0.25825226141047547,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.48177128721524703,0.23201922953841264,0.28620948324634038,0.5240583589079878,0.25434414587564463,0.22159749521636748,0.53575779767554621,0.23094526834052764,0.23329693398392595
755,2022-2023,2023-05-28,Everton,Bournemouth,H,0.47215960830244313,0.21905744271242428,0.30878294898513264,0.48052665218981355,0.21969411955578447,0.29977922825440206,0.48052665218981355,0.21969411955578447,0.29977922825440212,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42537568907688278,0.23684506000914207,0.3377792509139752,0.47052799386941341,0.26421199145821211,0.26526001467237459,0.48271388047922104,0.23984021823859672,0.27744590128218227
756,2022-2023,2023-05-28,Leeds United,Tottenham,A,0.35733448129412942,0.21761787819734543,0.42504764050852512,0.36642477587233818,0.21670951821166318,0.41686570591599864,0.36642477587233818,0.21670951821166323,0.41686570591599864,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.30997324882251964,0.23473098767146924,0.4552957635060112,0.29205711773249421,0.19504806592395027,0.51289481634355549,0.2984622247881501,0.18223785181263841,0.51929992339921138
757,2022-2023,2023-05-28,Leicester City,West Ham,H,0.40861742407548185,0.22342115948611146,0.3679614164384068,0.41129633083600547,0.2201050734846331,0.36859859567936143,0.41129633083600547,0.22010507348463315,0.36859859567936143,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39369675634191426,0.23794543308672503,0.36835781057136058,0.39094037723283637,0.24556220775867682,0.36349741500848676,0.40205695820978932,0.22332904580477084,0.37461399598543976
758,2022-2023,2023-05-28,Manchester Utd,Fulham,H,0.55986392092667914,0.2001462882155898,0.23998979085773106,0.56750657841727226,0.20093232269050054,0.23156109889222717,0.56750657841727215,0.20093232269050063,0.23156109889222717,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.54955513901921249,0.22158899059335407,0.22885587038743341,0.5096268302960133,0.25784951692261082,0.23252365278137574,0.52148969664759437,0.23412378421944879,0.24438651913295675
759,2022-2023,2023-05-28,Southampton,Liverpool,D,0.23015358235849787,0.20729318826692641,0.56255322937457564,0.23200278917734729,0.20140489179510035,0.56659231902755236,0.23200278917734721,0.20140489179510038,0.56659231902755236,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.18529185756086886,0.20927722958689046,0.60543091285224071,0.10661471737879516,0.16850442766773988,0.72488085495346499,0.11439662325737099,0.15294061591058822,0.73266276083204074
760,2023-2024,2023-08-11,Burnley,Manchester City,A,0.41590784970150646,0.23915764016450636,0.34493451013398713,0.4133400007199533,0.24702253879978334,0.33963746048026339,0.41126838447089104,0.23653917653041484,0.35219243899869407,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.28791633560860824,0.23248921118175397,0.47959445320963784,0.093484249452245316,0.19430350294800458,0.7122122475997501,0.10214144232075689,0.17698911721098143,0.72086944046826162
761,2023-2024,2023-08-12,Arsenal,Nottingham,H,0.56790292710889512,0.24226043886807735,0.18983663402302758,0.56290336475765934,0.24706808111986847,0.19002855412247224,0.53571044457985018,0.27160206986951851,0.19268748555063128,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.58887179316761729,0.21345835859020756,0.19766984824217515,0.77951252831636286,0.13097766254968207,0.089509809133955287,0.78515626891943369,0.11969018134354044,0.095153549737026083
762,2023-2024,2023-08-12,Bournemouth,West Ham,D,0.41083307009121373,0.28966691830085928,0.29950001160792705,0.40861701253412019,0.29561762173969519,0.29576536572618473,0.39292523585798733,0.29470454639653798,0.31237021774547463,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.4322260638878081,0.23668084464107633,0.33109309147111571,0.31062291186861951,0.26797237370649368,0.42140471442488675,0.32330504543970645,0.24260810656431975,0.43408684799597375
763,2023-2024,2023-08-12,Brighton,Luton Town,H,0.49189668358926236,0.25094817950026921,0.25715513691046843,0.48960012894140181,0.25589147481153468,0.25450839624706367,0.49508108781026722,0.25420696720950203,0.25071194498023081,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.48552516098440379,0.23178811058258228,0.2826867284330139,0.55623934469832326,0.22175102433960955,0.22200963096206741,0.56650939074681961,0.20121093224261702,0.23227967701056371
764,2023-2024,2023-08-12,Everton,Fulham,A,0.40899935927308062,0.27917369809020121,0.31182694263671829,0.40719739358494994,0.28511908844913619,0.30768351796591387,0.40456661433283375,0.27885440689883689,0.31657897876832924,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.40078345432356854,0.23803888506257226,0.3611776606138592,0.30351648550764843,0.26802177560691864,0.42846173888543287,0.31619352927819788,0.2426676880658197,0.44113878265598239
765,2023-2024,2023-08-12,Newcastle,Aston Villa,H,0.51761760615632191,0.24332573719094669,0.23905665665273135,0.5106607873525183,0.25183499361628753,0.2375042190311942,0.51577499061651089,0.26873978582922942,0.21548522355425984,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.48552160250744142,0.23178854283804018,0.28268985465451846,0.50017363474031939,0.26776433555067347,0.23206202970900688,0.51259248756290299,0.24292662990550642,0.24448088253159037
766,2023-2024,2023-08-12,Sheffield United,Crystal Palace,A,0.46630781853234893,0.26928995216597623,0.26440222930167478,0.46379093261234983,0.27452524659314714,0.26168382079450309,0.45574597883091073,0.28339371651995077,0.26086030464913856,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.46093361279581857,0.23444148597988215,0.3046249012242993,0.4388630922168788,0.29329398985393967,0.26784291792918163,0.45197724245003118,0.26706568938763492,0.28095706816233401
767,2023-2024,2023-08-13,Brentford,Tottenham,D,0.47144222023280002,0.25601489355104118,0.2725428862161588,0.47420777283403787,0.2579329952296916,0.26785923193627065,0.47290408681425783,0.25340342208476202,0.27369249110098004,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.45448241021442254,0.23502604948257588,0.31049154030300147,0.56246118721808724,0.21457915218970436,0.22295966059220834,0.57234881580890018,0.19480389500807863,0.23284728918302119
768,2023-2024,2023-08-13,Chelsea,Liverpool,D,0.40965678740629391,0.26143554551397086,0.32890766707973529,0.41318135586975291,0.2641236264887335,0.3226950176415137,0.41879417834950211,0.28247411968817993,0.29873170196231796,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.33143920544151673,0.2367034849519665,0.4318573096065168,0.23795106886488412,0.24892785718560373,0.51312107394951234,0.24997606710026135,0.22487786071484928,0.52514607218488951
769,2023-2024,2023-08-14,Manchester Utd,Wolves,H,0.52643887612838902,0.25760827186475815,0.21595285200685277,0.52097097143818738,0.26575871378583421,0.21327031477597833,0.48677159429143863,0.29632268610933138,0.21690571959922994,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.56387524912180187,0.21894457249717292,0.2171801783810253,0.66367277531260849,0.21954748272233401,0.11677974196505761,0.67233312305369364,0.20222678724016382,0.1254400897061427
770,2023-2024,2023-08-18,Nottingham,Sheffield United,H,0.39168298377281369,0.29308551246356668,0.31523150376361952,0.39018139791057377,0.29993549245542317,0.30988310963400306,0.37959915974330027,0.30602473299834099,0.31437610725835874,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.42075941649425852,0.23731098634910464,0.34192959715663679,0.39697060671085316,0.26206340774693249,0.34096598554221452,0.40861284377245333,0.23877893362373226,0.35260822260381458
