match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
750,2022-2023,2023-05-28,Arsenal,Wolves,H,0.72876766498293022,0.15479093535063995,0.11644139966642995,0.65691936591091893,0.1808896977630757,0.16219093632600556,0.65848530255613769,0.18037350678215286,0.16114119066170945
751,2022-2023,2023-05-28,Aston Villa,Brighton,H,0.45991038499103715,0.22481128886013105,0.31527832614883189,0.28282900033691538,0.22317398593328328,0.49399701372980143,0.28427120441629805,0.22348391749233085,0.49224487809137135
752,2022-2023,2023-05-28,Brentford,Manchester City,H,0.21468566823150842,0.22023647704977334,0.56507785471871819,0.18126805295894946,0.19408637591072131,0.62464557113032915,0.18240387680936029,0.19464979489161341,0.62294632829902641
753,2022-2023,2023-05-28,Chelsea,Newcastle,D,0.22489888636864089,0.2430263859569988,0.53207472767436037,0.34547185376091827,0.23259508185797784,0.42193306438110412,0.3470217999760884,0.23273350997695189,0.4202446900469598
754,2022-2023,2023-05-28,Crystal Palace,Nottingham,D,0.53575779767554621,0.23094526834052764,0.23329693398392595,0.52342791163512459,0.24567777348038086,0.23089431488449472,0.52491806605723046,0.24534769857148073,0.22973423537128881
755,2022-2023,2023-05-28,Everton,Bournemouth,H,0.48271388047922104,0.23984021823859672,0.27744590128218227,0.54401745943667601,0.20087728740602154,0.25510525315730243,0.54580334898132132,0.20055187748621592,0.2536447735324629
756,2022-2023,2023-05-28,Leeds United,Tottenham,A,0.2984622247881501,0.18223785181263841,0.51929992339921138,0.34814791917831817,0.21055076837091871,0.44130131245076309,0.34986129530897619,0.21070089708125728,0.43943780760976647
757,2022-2023,2023-05-28,Leicester City,West Ham,H,0.40205695820978932,0.22332904580477084,0.37461399598543976,0.46598995603090226,0.22069498689135214,0.31331505707774576,0.46771127527014994,0.22053268827832423,0.311756036451526
758,2022-2023,2023-05-28,Manchester Utd,Fulham,H,0.52148969664759437,0.23412378421944879,0.24438651913295675,0.70107429258425902,0.15826519904862452,0.14066050836711652,0.70263282587922138,0.15770992051950861,0.1396572536012701
759,2022-2023,2023-05-28,Southampton,Liverpool,D,0.11439662325737099,0.15294061591058822,0.73266276083204074,0.31085875056072243,0.24043108956275466,0.44871015987652296,0.31228858926700515,0.24065538151434732,0.44705602921864745
760,2023-2024,2023-08-11,Burnley,Manchester City,A,0.10214144232075689,0.17698911721098143,0.72086944046826162,0.14892547600275033,0.19391040566503581,0.65716411833221366,0.15035643061738452,0.19486647131332732,0.6547770980692883
761,2023-2024,2023-08-12,Arsenal,Nottingham,H,0.78515626891943369,0.11969018134354044,0.095153549737026083,0.6763288494000147,0.1777899123388422,0.14588123826114283,0.67742675047166589,0.177392889176928,0.14518036035140616
762,2023-2024,2023-08-12,Bournemouth,West Ham,D,0.32330504543970645,0.24260810656431975,0.43408684799597375,0.39839949611617598,0.22517813401584566,0.37642236986797845,0.39962650425765989,0.22518196702119306,0.37519152872114697
763,2023-2024,2023-08-12,Brighton,Luton Town,H,0.56650939074681961,0.20121093224261702,0.23227967701056371,0.23323925752940389,0.31638473239488241,0.4503760100757136,0.23395279812180342,0.31666519958214967,0.44938200229604702
764,2023-2024,2023-08-12,Everton,Fulham,A,0.31619352927819788,0.2426676880658197,0.44113878265598239,0.52689584750595053,0.2071680588661049,0.26593609362794463,0.5281873708219883,0.20695275819875283,0.26485987097925884
765,2023-2024,2023-08-12,Newcastle,Aston Villa,H,0.51259248756290299,0.24292662990550642,0.24448088253159037,0.56703900362493931,0.21893384822815176,0.21402714814690882,0.56819271529792137,0.21864493818206956,0.21316234652000907
766,2023-2024,2023-08-12,Sheffield United,Crystal Palace,A,0.45197724245003118,0.26706568938763492,0.28095706816233401,0.66552765708980355,0.25260819918513072,0.081864143725065841,0.66633660658191296,0.25213173305517861,0.081531660362908348
767,2023-2024,2023-08-13,Brentford,Tottenham,D,0.57234881580890018,0.19480389500807863,0.23284728918302119,0.38895884966933925,0.21055597310895835,0.4004851772217024,0.3885445489868905,0.21054458255852163,0.40091086845458773
768,2023-2024,2023-08-13,Chelsea,Liverpool,D,0.24997606710026135,0.22487786071484928,0.52514607218488951,0.41042897354560931,0.22051062013172695,0.3690604063226639,0.41002966472603181,0.22051428624122876,0.36945604903273943
769,2023-2024,2023-08-14,Manchester Utd,Wolves,H,0.67233312305369364,0.20222678724016382,0.1254400897061427,0.71939415008888874,0.15960040562392891,0.12100544428718235,0.71753418147996006,0.16034452466306393,0.12212129385697608
770,2023-2024,2023-08-18,Nottingham,Sheffield United,H,0.40861284377245333,0.23877893362373226,0.35260822260381458,0.89864519230481199,0.077391158116652745,0.023963649578535296,0.89932643715384164,0.076920934754815068,0.023752628091343268
771,2023-2024,2023-08-19,Fulham,Brentford,A,0.38875076140915599,0.2562489355374889,0.355000303053355,0.38589283805611091,0.22069887794975895,0.39340828399413014,0.38863947782564734,0.22076841696461402,0.39059210520973886
772,2023-2024,2023-08-19,Liverpool,Bournemouth,H,0.79480648159828771,0.12461598120047353,0.0805775372012386,0.66052753345956139,0.17545034848126237,0.16402211805917624,0.66311691884837709,0.17461755270418805,0.16226552844743461
773,2023-2024,2023-08-19,Manchester City,Newcastle,H,0.60617796491180298,0.20176965763927227,0.19205237744892478,0.5687545593588873,0.21738314221232713,0.21386229842878551,0.57130745531036009,0.21674724566541106,0.21194529902422896
774,2023-2024,2023-08-19,Tottenham,Manchester Utd,H,0.39195512508131558,0.2206637951858155,0.38738107973286889,0.41368995924841928,0.2109373947115967,0.37537264603998388,0.41661250995455823,0.21090488318790629,0.37248260685753543
775,2023-2024,2023-08-19,Wolves,Brighton,A,0.22456519397320451,0.21698251366862911,0.5584522923581664,0.22541341920210581,0.20911555892782543,0.56547102187006881,0.22750682171955491,0.20986091292452258,0.5626322653559227
776,2023-2024,2023-08-20,Aston Villa,Everton,H,0.61692915767159295,0.21147254061988946,0.17159830170851781,0.45436066729920449,0.22126833245313762,0.32437100024765791,0.45637276902719132,0.22111195493755662,0.32251527603525221
777,2023-2024,2023-08-20,West Ham,Chelsea,H,0.4362071277266778,0.26125843376001362,0.30253443851330869,0.34759294011364195,0.23898920174063412,0.41341785814572407,0.34936521661631725,0.23913883650117329,0.41149594688250951
778,2023-2024,2023-08-21,Crystal Palace,Arsenal,A,0.2830303077516596,0.22793718319234449,0.4890325090559961,0.33124489466707235,0.23992079277481587,0.42883431255811183,0.33815584036272317,0.24070013215028685,0.4211440274869897
779,2023-2024,2023-08-25,Chelsea,Luton Town,H,0.64216705314097233,0.18304951519688892,0.17478343166213883,0.73219004605398974,0.13889622046979511,0.12891373347621518,0.73848050830258916,0.13660277061449341,0.12491672108291742
780,2023-2024,2023-08-26,Arsenal,Fulham,D,0.69763531348294416,0.15774054598799916,0.14462414052905651,0.72927659383665933,0.14968826171796487,0.12103514444537575,0.73608706416421188,0.14699789085042092,0.11691504498536712
781,2023-2024,2023-08-26,Bournemouth,Tottenham,A,0.23884229132232498,0.1894815981508457,0.57167611052682921,0.31321019179583348,0.20075120454946482,0.48603860365470164,0.32122668238364699,0.20190132771287789,0.47687198990347501
782,2023-2024,2023-08-26,Brentford,Crystal Palace,D,0.57864192652454394,0.24306869059492134,0.17828938288053478,0.45994692416104921,0.23011123004174899,0.30994184579720185,0.46769514043797061,0.22936635808155195,0.30293850148047741
783,2023-2024,2023-08-26,Brighton,West Ham,A,0.62802795847339798,0.16990304887417873,0.2020689926524232,0.69939215107947039,0.15499357911579806,0.14561426980473163,0.7068904053680467,0.15240480758400382,0.14070478704794973
784,2023-2024,2023-08-26,Everton,Wolves,A,0.43583566188434425,0.26769098048796458,0.29647335762769128,0.51359695078798384,0.21341640073122201,0.27298664848079413,0.5216925956797781,0.21214229666143553,0.26616510765878643
785,2023-2024,2023-08-26,Manchester Utd,Nottingham,H,0.60950836307782941,0.21061534744939195,0.1798762894727787,0.69984357389474816,0.166245541496338,0.13391088460891393,0.70672390500308491,0.16362778347716772,0.12964831151974743
786,2023-2024,2023-08-27,Burnley,Aston Villa,A,0.1222934872336561,0.1953977735650155,0.68230873920132851,0.22623552105630218,0.21431604858634612,0.55944843035735181,0.22035673706822362,0.21210889205416544,0.56753437087761094
787,2023-2024,2023-08-27,Newcastle,Liverpool,A,0.53375105405736323,0.20266924646378875,0.26357969947884802,0.54046267783284252,0.20027780849167592,0.25925951367548156,0.53206088060509982,0.20169751627535426,0.26624160311954603
788,2023-2024,2023-08-27,Sheffield United,Manchester City,A,0.031484245821015118,0.1011473138060026,0.86736844037298222,0.040699564433695636,0.094680812391656557,0.86461962317464791,0.038967110320429821,0.091719681024888991,0.86931320865468098
789,2023-2024,2023-09-01,Luton Town,West Ham,A,0.056380983820815321,0.10017495975991178,0.84344405641927289,0.20922827859091989,0.19915934260155643,0.59161237880752371,0.20148267402098138,0.19596742496137923,0.6025499010176395
790,2023-2024,2023-09-02,Brentford,Bournemouth,D,0.73353171520055638,0.16577319043853589,0.10069509436090768,0.56708940484532899,0.19413722202352507,0.23877337313114599,0.55502525975527184,0.1965298469968573,0.24844489324787086
791,2023-2024,2023-09-02,Brighton,Newcastle,H,0.33041512096327469,0.20079457512656373,0.46879030391016152,0.50896367935537457,0.19810303155000131,0.29293328909462413,0.49627580117090836,0.19964238249083838,0.3040818163382531
792,2023-2024,2023-09-02,Burnley,Tottenham,A,0.11237961726145226,0.13520538181481687,0.75241500092373093,0.15053248633751912,0.17084199655684024,0.67862551710564067,0.14359914633878038,0.166617002751663,0.68978385090955652
793,2023-2024,2023-09-02,Chelsea,Nottingham,A,0.47814651127208102,0.23137728310709668,0.29047620562082227,0.61711763027714295,0.2039142625438595,0.17896810717899744,0.60676051594607117,0.20705580071380672,0.18618368334012225
794,2023-2024,2023-09-02,Manchester City,Fulham,H,0.77563811831684037,0.13720844425432785,0.087153437428831804,0.82266515422072473,0.11394635192428006,0.063388493854995329,0.81521313372304782,0.11784531383775734,0.066941552439194613
795,2023-2024,2023-09-02,Sheffield United,Everton,D,0.42324850411773307,0.28367875612002291,0.29307273976224391,0.14985462862188539,0.16393753179701875,0.68620783958109566,0.14272554986358105,0.15971836122903174,0.69755608890738729
796,2023-2024,2023-09-03,Arsenal,Manchester Utd,H,0.55117495557065144,0.20395887887037506,0.24486616555897348,0.51219691040019721,0.19744140532786786,0.29036168427193498,0.5015987217242811,0.19878366014100141,0.29961761813471754
797,2023-2024,2023-09-03,Crystal Palace,Wolves,H,0.5431268629021837,0.27002593848530348,0.18684719861251289,0.54708019853655043,0.23246085751295525,0.22045894395049415,0.53846450435450866,0.23448467266550038,0.22705082297999118
798,2023-2024,2023-09-03,Liverpool,Aston Villa,H,0.57506862023554628,0.19067627454389605,0.23425510522055765,0.53797469346516824,0.19931013611855505,0.26271517041627673,0.52778518708252875,0.20099439362751609,0.27122041928995533
799,2023-2024,2023-09-16,Aston Villa,Crystal Palace,H,0.49667151800724363,0.24017329836331031,0.26315518362944607,0.41397383403988125,0.24229665050510918,0.34372951545500935,0.40833693667493809,0.24243668029640347,0.34922638302865833
800,2023-2024,2023-09-16,Fulham,Luton Town,H,0.84529034078093468,0.094324276022761513,0.060385383196303828,0.70924339856873808,0.17090442149312396,0.11985217993813811,0.70425832476654115,0.17296908105139611,0.12277259418206268
801,2023-2024,2023-09-16,Manchester Utd,Brighton,A,0.43707975504876118,0.20839086784283559,0.35452937710840321,0.39229586870847183,0.19981604236054706,0.407888088930981,0.38551566273065441,0.19960990444159579,0.41487443282774977
802,2023-2024,2023-09-16,Newcastle,Brentford,H,0.51438342699915995,0.2193078236104932,0.2663087493903466,0.66116282499087087,0.16511309638293242,0.17372407862619685,0.65496511621729603,0.16693419441910262,0.17810068936360143
803,2023-2024,2023-09-16,Tottenham,Sheffield United,H,0.78519656189192655,0.11375034639282691,0.10105309171524639,0.80195267205993326,0.10407779494462334,0.093969532995443333,0.79654767104139534,0.10622565452110527,0.097226674437499286
804,2023-2024,2023-09-16,West Ham,Manchester City,A,0.16667927824533413,0.18360575634601264,0.64971496540865326,0.19519001952840487,0.21154229991749038,0.59326768055410473,0.19114403854713896,0.20957752486475556,0.59927843658810531
805,2023-2024,2023-09-16,Wolves,Liverpool,A,0.14105739528991895,0.16404419937057987,0.69489840533950131,0.29946264846575343,0.20367252586481896,0.49686482566942752,0.29365142212098272,0.2026163338568783,0.50373224402213912
806,2023-2024,2023-09-17,Bournemouth,Chelsea,D,0.34565044681374574,0.26239675037538701,0.39195280281086736,0.32358553798056872,0.21079432993244221,0.46562013208698916,0.32314847796915136,0.21073613470574448,0.46611538732510432
807,2023-2024,2023-09-17,Everton,Arsenal,A,0.13904596447136466,0.15539641448896788,0.70555762103966768,0.28895552138658293,0.19852119602055396,0.51252328259286306,0.28852319670368975,0.19843710269747988,0.51303970059883053
808,2023-2024,2023-09-18,Nottingham,Burnley,D,0.73566679729973161,0.13398639363484416,0.13034680906542448,0.61973428428644928,0.19491157886650928,0.18535413684704147,0.6207763194138407,0.1946025838195628,0.18462109676659666
809,2023-2024,2023-09-23,Brentford,Everton,A,0.70167716520013101,0.18322550035703827,0.11509733444283057,0.48183523414586027,0.20739404392812527,0.31077072192601468,0.48253774368423991,0.20732074003302983,0.31014151628273046
810,2023-2024,2023-09-23,Burnley,Manchester Utd,A,0.20495728341998959,0.18769891620434637,0.60734380037566393,0.14961711882265233,0.15507394701298918,0.69530893416435868,0.15004953066796617,0.15531290086475685,0.69463756846727687
811,2023-2024,2023-09-23,Crystal Palace,Fulham,D,0.46502196708043642,0.23482341453407443,0.30015461838548924,0.63045139132082784,0.19107056837156364,0.17847804030760836,0.63106612582501276,0.19088186478785812,0.17805200938712915
812,2023-2024,2023-09-23,Luton Town,Wolves,D,0.19834705871742511,0.24858306734896404,0.55306987393361107,0.22364938363132614,0.25758563935191503,0.51876497701675883,0.22407205865522994,0.25776003202670855,0.51816790931806167
813,2023-2024,2023-09-23,Manchester City,Nottingham,H,0.86164535788763941,0.088162147885337355,0.050192494227023259,0.77536579408400275,0.14189427223249826,0.082739933683499078,0.77583584970721919,0.14166020005424193,0.082503950238538806
814,2023-2024,2023-09-24,Arsenal,Tottenham,D,0.61494787659386885,0.16513238027722488,0.21991974312890653,0.57097384710532784,0.19230510271508958,0.23672105017958261,0.57269070516196552,0.19194276677574398,0.23536652806229036
815,2023-2024,2023-09-24,Brighton,Bournemouth,H,0.76383387322372587,0.13179017087537204,0.10437595590090247,0.79796950332700356,0.11253015256360892,0.089500344109387453,0.79928019294762465,0.111965365862622,0.088754441189753494
816,2023-2024,2023-09-24,Chelsea,Aston Villa,A,0.29649774106343596,0.25018120290017054,0.4533210560363935,0.44700251147457049,0.23168958010047733,0.32130790842495238,0.44857167109732227,0.23156365577059529,0.31986467313208222
817,2023-2024,2023-09-24,Liverpool,West Ham,H,0.69597540784887879,0.15286609266173767,0.15115849948938359,0.64421801023000713,0.17241206315824945,0.18336992661174356,0.64586419500386472,0.17193843533222913,0.18219736966390621
818,2023-2024,2023-09-24,Sheffield United,Newcastle,A,0.17355527708226559,0.19307937221029803,0.63336535070743649,0.17159871452156236,0.15889457214360966,0.66950671333482792,0.17281067876844872,0.15944765263999836,0.66774166859155304
819,2023-2024,2023-09-30,Aston Villa,Brighton,H,0.4311581556352157,0.19737249885462593,0.37146934551015837,0.30471550598158559,0.20686651127215888,0.4884179827462557,0.30467192474190891,0.20685954828321323,0.48846852697487775
820,2023-2024,2023-09-30,Bournemouth,Arsenal,A,0.15166165850368535,0.17283603896683206,0.67550230252948262,0.21450587279885255,0.19484408104992482,0.59065004615122285,0.21447067092035421,0.19483109199917786,0.59069823708046809
821,2023-2024,2023-09-30,Everton,Luton Town,A,0.63305320834077705,0.22053430689194697,0.14641248476727614,0.6673245706508476,0.19552560635377672,0.13714982299537568,0.66728632714045566,0.19554090064670332,0.1371727722128408
822,2023-2024,2023-09-30,Manchester Utd,Crystal Palace,A,0.46783162808487971,0.26656360833342202,0.26560476358169821,0.49437275630942956,0.21945053555474944,0.28617670813582091,0.49432655512907442,0.21945699633407731,0.28621644853684836
823,2023-2024,2023-09-30,Newcastle,Burnley,H,0.90959664667535833,0.060428127169397369,0.029975226155244377,0.79128149422928384,0.12428803468737018,0.084430471083345657,0.79124689856459074,0.12430422951701339,0.084448871918395965
824,2023-2024,2023-09-30,Tottenham,Liverpool,H,0.28774313154177228,0.18271394773077865,0.52954292072744935,0.43198849080613472,0.20009793047323926,0.36791357872062591,0.43193658874903423,0.20009964440320238,0.36796376684776327
825,2023-2024,2023-09-30,West Ham,Sheffield United,H,0.82388113191047807,0.10037122226159531,0.075747645827926771,0.66427402872573127,0.15443620503724689,0.18128976623702192,0.66422336033821172,0.15445030496957612,0.18132633469221199
826,2023-2024,2023-09-30,Wolves,Manchester City,H,0.065232923393082398,0.1209625848401308,0.81380449176678682,0.12759919869615494,0.16791752403545876,0.70448327726838644,0.12757511619643239,0.16790000605785108,0.70452487774571648
827,2023-2024,2023-10-01,Nottingham,Brentford,D,0.29364822135657914,0.22629856530290787,0.48005321334051276,0.36567358462334831,0.2370025594494431,0.39732385592720865,0.36622001889343986,0.23702891957276048,0.39675106153379963
828,2023-2024,2023-10-02,Fulham,Chelsea,A,0.43853170096685351,0.27761077802634126,0.28385752100680528,0.3087594500228138,0.2170055557436559,0.47423499423353044,0.31106775335932157,0.2173581642902902,0.47157408235038828
829,2023-2024,2023-10-03,Luton Town,Burnley,A,0.43038561856392421,0.25108145579660768,0.31853292563946811,0.32766228438530876,0.27244471220334299,0.39989300341134815,0.32769635589027823,0.27244831729010527,0.3998553268196165
830,2023-2024,2023-10-07,Burnley,Chelsea,A,0.24960548616914022,0.26820994669353954,0.48218456713732033,0.24597339900415793,0.21068932639773208,0.5433372745981101,0.24513259451123137,0.2104412110355153,0.54442619445325346
831,2023-2024,2023-10-07,Crystal Palace,Nottingham,D,0.47597216633993877,0.2598199775588575,0.26420785610120362,0.53340298674650921,0.2447971190941314,0.2217998941593595,0.53247966604826547,0.24502387210652526,0.22249646184520919
832,2023-2024,2023-10-07,Everton,Bournemouth,H,0.44557572302845105,0.26050456242809905,0.29391971454345001,0.54372159170885914,0.20125188283986278,0.25502652545127807,0.54261895126032822,0.20145707703679389,0.25592397170287778
833,2023-2024,2023-10-07,Fulham,Sheffield United,H,0.72994872183077275,0.15380763576151152,0.11624364240771573,0.65821933453032699,0.16112013507672285,0.18066053039295024,0.65710383832484098,0.16143763563798549,0.18145852603717375
834,2023-2024,2023-10-07,Luton Town,Tottenham,A,0.096333875524357349,0.1184031714071508,0.78526295306849192,0.13822235850523762,0.1741802933924588,0.68759734810230366,0.13764252396508389,0.17378871256474265,0.68856876347017348
835,2023-2024,2023-10-07,Manchester Utd,Brentford,H,0.38475040718944503,0.25247423139762826,0.36277536141292682,0.54358639233732609,0.19888893729239296,0.25752467037028093,0.54246887931452303,0.19909245331390846,0.25843866737156856
836,2023-2024,2023-10-08,Arsenal,Manchester City,H,0.33091293926573201,0.21245209635373027,0.45663496438053769,0.33951554046692894,0.2413564777509776,0.41912798178209348,0.33879212685590809,0.24128874429631936,0.41991912884777283
837,2023-2024,2023-10-08,Brighton,Liverpool,D,0.30439846156741895,0.17719646989110185,0.51840506854147927,0.56119661351481875,0.18414672589493003,0.2546566605902511,0.56025431335885512,0.18431950134925673,0.25542618529188821
838,2023-2024,2023-10-08,West Ham,Newcastle,D,0.21777256114512858,0.19924154315931819,0.58298589569555315,0.21124692438522588,0.18801431588269191,0.60073875973208213,0.21060181433892342,0.18777478013569618,0.60162340552538029
839,2023-2024,2023-10-08,Wolves,Aston Villa,D,0.18616887443967392,0.18648146934483262,0.62734965621549377,0.23326240989901306,0.20369978986841455,0.56303780023257233,0.23260749149074153,0.20348749755238449,0.56390501095687395
840,2023-2024,2023-10-21,Bournemouth,Wolves,A,0.30612230602278478,0.25613547833340494,0.43774221564381022,0.4743812232221245,0.21473009368793611,0.31088868308993944,0.47510614402410944,0.21465383232980165,0.31024002364608888
841,2023-2024,2023-10-21,Brentford,Burnley,H,0.76371946213707254,0.13412803359091741,0.10215250427200978,0.61071264986731888,0.19020425752093367,0.19908309261174753,0.61140512533715219,0.1900158354447454,0.19857903921810241
842,2023-2024,2023-10-21,Chelsea,Arsenal,D,0.24324196019777777,0.22558304269198046,0.53117499711024174,0.28019996098963779,0.22622513990688914,0.49357489910347291,0.28077868638833148,0.22635017921767217,0.49287113439399649
843,2023-2024,2023-10-21,Liverpool,Everton,H,0.79026022697288956,0.1230789777118767,0.086660795315233824,0.55565055298346366,0.19429969666950694,0.25004975034702942,0.55640080447603357,0.19415476847733099,0.24944442704663519
844,2023-2024,2023-10-21,Manchester City,Brighton,H,0.73098669351293111,0.13725012795142491,0.13176317853564404,0.57574638661219146,0.20110616741532289,0.22314744597248568,0.57644523465507136,0.20094104470809618,0.22261372063683249
845,2023-2024,2023-10-21,Newcastle,Crystal Palace,H,0.63742152634908888,0.2138467622408225,0.14873171141008881,0.59533193750494118,0.20832741094855717,0.19634065154650179,0.59598241745854041,0.20814209549672075,0.19587548704473873
846,2023-2024,2023-10-21,Nottingham,Luton Town,D,0.6105338029773324,0.22927729887637882,0.16018889814628892,0.54512445309871072,0.26558442492849932,0.18929112197279008,0.54568909431812118,0.26540730670173918,0.18890359898013986
847,2023-2024,2023-10-21,Sheffield United,Manchester Utd,A,0.12385825992259056,0.15876148272092039,0.71738025735648925,0.10352407155867675,0.11850344802284435,0.77797248041847888,0.10390690530794454,0.11876966953369177,0.77732342515836383
848,2023-2024,2023-10-22,Aston Villa,West Ham,H,0.61479835567112506,0.18236049943862978,0.2028411448902451,0.60427811250425123,0.18910325241679007,0.20661863507895858,0.60468438458065088,0.18899890479258988,0.20631671062675941
849,2023-2024,2023-10-23,Tottenham,Fulham,H,0.63980009083947209,0.1746251993460079,0.18557470981451998,0.66732229102231055,0.16329445298032741,0.16938325599736193,0.67052453223962649,0.16231147302784787,0.16716399473252577
850,2023-2024,2023-10-27,Crystal Palace,Tottenham,A,0.28140433134536252,0.23847431399227606,0.48012135466236133,0.37718108044745619,0.22083061251864269,0.40198830703390126,0.38237326289838675,0.22100642710361681,0.3966203099979963
851,2023-2024,2023-10-28,Arsenal,Sheffield United,H,0.95335962700654431,0.031444582876769558,0.015195790116686241,0.87069894475910103,0.078798869579645769,0.050502185661253141,0.87219875380188627,0.078027880490181348,0.049773365707932359
852,2023-2024,2023-10-28,Bournemouth,Burnley,H,0.48893292043023989,0.23425112744051518,0.27681595212924492,0.57377589626490566,0.19644724912028336,0.2297768546148109,0.57631762599974623,0.19588103840193544,0.22780133559831825
853,2023-2024,2023-10-28,Chelsea,Brentford,A,0.39720128111367575,0.25725816883828329,0.34554055004804085,0.4924411068817085,0.21475629859909803,0.29280259451919355,0.49498244313405793,0.21442740115242973,0.29059015571351227
854,2023-2024,2023-10-28,Wolves,Newcastle,D,0.14937592983983328,0.17428317351161243,0.67634089664855446,0.19221396172805483,0.18694854893989837,0.62083748933204663,0.19400309963568607,0.18772880397275266,0.61826809639156133
855,2023-2024,2023-10-29,Aston Villa,Luton Town,H,0.85645892183235539,0.09151311310569113,0.052027965061953493,0.75950475287379837,0.14783650061862413,0.092658746507577369,0.76217967133096665,0.14657291599108713,0.091247412677946213
856,2023-2024,2023-10-29,Brighton,Fulham,D,0.68137133807502659,0.15605544401249927,0.16257321791247414,0.72898149082810104,0.14436915125412858,0.12664935791777041,0.73221433341319087,0.14315278042321705,0.12463288616359183
857,2023-2024,2023-10-29,Liverpool,Nottingham,H,0.78141350365263451,0.12948251530511484,0.089103981042250535,0.63072584374860718,0.18880135708543361,0.18047279916595926,0.63411921300599428,0.18777470057406664,0.17810608641993894
858,2023-2024,2023-10-29,Manchester Utd,Manchester City,A,0.19479770054410872,0.22533637161227632,0.57986592784361468,0.2428912194968306,0.21164716072898157,0.54546161977418783,0.24574165440911644,0.21251634886378745,0.54174199672709633
859,2023-2024,2023-10-29,West Ham,Everton,A,0.57215267916047241,0.20787356972138632,0.21997375111814121,0.40787870729912346,0.21425031425707886,0.37787097844379747,0.41160450571686846,0.21422094485473722,0.37417454942839423
860,2023-2024,2023-11-04,Brentford,West Ham,H,0.57406136575440425,0.20310202026899116,0.2228366139766044,0.55277978144190554,0.19986744590657968,0.24735277265151503,0.55579315406599095,0.19927601173371007,0.24493083420029885
861,2023-2024,2023-11-04,Burnley,Crystal Palace,A,0.23328053827794648,0.24363855837530693,0.52308090334674651,0.22296041347486439,0.2260920324590257,0.55094755406610996,0.22500237276134583,0.22687228481747812,0.54812534242117583
862,2023-2024,2023-11-04,Everton,Brighton,D,0.26841121278051505,0.20186234965466185,0.52972643756482285,0.31640267058623617,0.2040974887536969,0.47949984066006679,0.31925775804552892,0.2044947755428298,0.4762474664116414
863,2023-2024,2023-11-04,Fulham,Manchester Utd,A,0.38609177604659783,0.2572524509904574,0.35665577296294482,0.32418200309926104,0.20700833994708595,0.46880965695365312,0.32703505836256008,0.20736759752811412,0.46559734410932568
864,2023-2024,2023-11-04,Manchester City,Bournemouth,H,0.8974017623806716,0.072581224447266293,0.03001701317206211,0.83869559942815408,0.1005629406112537,0.060741459960592298,0.84055605291836677,0.099603323371510552,0.059840623710122484
865,2023-2024,2023-11-04,Newcastle,Arsenal,H,0.4812308566444819,0.20303822589720735,0.31573091745831067,0.41498573360148122,0.23163495174340135,0.35337931465511752,0.41777401644610512,0.23155347319610758,0.35067251035778724
866,2023-2024,2023-11-04,Sheffield United,Wolves,H,0.1626538726567337,0.17505688440866585,0.66228924293460056,0.28213502511006056,0.19777765274345735,0.52008732214648201,0.28487111572928187,0.19833020931135367,0.5167986749593646
867,2023-2024,2023-11-05,Luton Town,Liverpool,D,0.078376761891537597,0.11360666032047713,0.80801657778798541,0.13247076944535832,0.17186569428893991,0.69566353626570188,0.1344919547416546,0.17331404656976065,0.69219399868858456
868,2023-2024,2023-11-05,Nottingham,Aston Villa,H,0.19859156267094433,0.18895852568301075,0.61244991164604479,0.28594923238054515,0.21915759041487887,0.49489317720457621,0.28918268531683922,0.21982684480991563,0.49099046987324524
869,2023-2024,2023-11-06,Tottenham,Chelsea,A,0.60016870848772985,0.19783658681919958,0.20199470469307049,0.51154007260346113,0.20359517624502685,0.284864751151512,0.51938886681445307,0.20246226941758333,0.27814886376796338
870,2023-2024,2023-11-11,Arsenal,Burnley,H,0.93665982262687375,0.043631308098259755,0.019708869274866429,0.80042218887737027,0.12398343392549728,0.075594377197132495,0.80341720260328453,0.12249145505781719,0.074091342338898331
871,2023-2024,2023-11-11,Bournemouth,Newcastle,H,0.075445998452491086,0.11742876372475064,0.80712523782275825,0.19399352830409639,0.17901985973891713,0.62698661195698657,0.19725190538384466,0.1803703924609398,0.62237770215521548
872,2023-2024,2023-11-11,Crystal Palace,Everton,A,0.43849880011778314,0.29303861333057551,0.2684625865516414,0.41186503740805697,0.24031039423985343,0.34782456835208975,0.41586078657728226,0.24018479912038335,0.34395441430233431
873,2023-2024,2023-11-11,Manchester Utd,Luton Town,H,0.63427475815017642,0.2046460540569103,0.16107918779291339,0.73494836257957008,0.14826580212648172,0.11678583529394827,0.73858010968490573,0.14679323347806195,0.11462665683703234
874,2023-2024,2023-11-11,Wolves,Tottenham,H,0.29513849347699722,0.19952989094729481,0.50533161557570805,0.31413211173198446,0.20200989739913627,0.48385799086887921,0.31839771560107549,0.2026147510394358,0.47898753335948885
875,2023-2024,2023-11-12,Aston Villa,Fulham,H,0.6674872858197467,0.1783135690763962,0.15419914510385713,0.63641924406804629,0.18247288306958065,0.18110787286237287,0.64371891737000042,0.18028544465076712,0.17599563797923248
