arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
A_static,1,726,2022-2023,2023-05-08,Nottingham,Southampton,1.9621538786571793,0.85110940355718445,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.63238396159407395,0.21369988742264096,0.15391615098328526,H
A_static,1,727,2022-2023,2023-05-13,Aston Villa,Tottenham,0.96935666032508083,1.8651843032694564,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.19088024496166608,0.22697064517660401,0.58214910986172996,H
A_static,1,728,2022-2023,2023-05-13,Chelsea,Nottingham,1.5457550859548173,0.9401996857564614,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.51257385157289015,0.25959537452235865,0.22783077390475104,D
A_static,1,729,2022-2023,2023-05-13,Crystal Palace,Bournemouth,1.0288237623801251,0.97964386859849395,-0.014992741164636749,380,2022-05-22,True,False,0.99999999999999989,1.1102230246251565e-16,0.3570319390354228,0.31164768733803849,0.33132037362653888,H
A_static,1,730,2022-2023,2023-05-13,Leeds United,Newcastle,1.1763379993001548,1.6501543571623118,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000004,-4.4408920985006262e-16,0.27045610453644542,0.24701905985835604,0.48252483560519827,D
A_static,1,731,2022-2023,2023-05-13,Manchester Utd,Wolves,1.417863239245452,1.1112671314251581,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.43831904427585983,0.26817264596657853,0.29350830975756181,H
A_static,1,732,2022-2023,2023-05-13,Southampton,Fulham,0.9713566463635106,1.7192527827995747,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.21056421820079016,0.24158623463170117,0.54784954716750855,A
A_static,1,733,2022-2023,2023-05-14,Arsenal,Brighton,1.4346560805190189,1.0828296904584378,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.44931429279978735,0.26766205739257132,0.28302364980764144,A
A_static,1,734,2022-2023,2023-05-14,Brentford,West Ham,1.3620105943279335,1.438457600597165,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.35459813801600465,0.25614253475168353,0.38925932723231194,H
A_static,1,735,2022-2023,2023-05-14,Everton,Manchester City,0.70933469981570996,3.1346317753409152,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999922,7.7715611723760958e-16,0.052136209087587031,0.10443031642827796,0.84343347448413497,A
A_static,1,736,2022-2023,2023-05-15,Leicester City,Liverpool,0.80608212636850352,2.1712889519603622,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.12460979689573168,0.19020926622368034,0.68518093688058812,A
A_static,1,737,2022-2023,2023-05-18,Newcastle,Brighton,1.0639711912457752,1.1179758670452618,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.33804153725289265,0.29663998850560053,0.36531847424150687,H
A_static,1,738,2022-2023,2023-05-20,Bournemouth,Manchester Utd,1.5883485462711109,1.0433676065776929,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.49828049670080465,0.25428577397670049,0.24743372932249508,A
A_static,1,739,2022-2023,2023-05-20,Fulham,Crystal Palace,1.1180508391227917,0.90146248758678438,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.4022544544203901,0.30822426366342609,0.28952128191618387,D
A_static,1,740,2022-2023,2023-05-20,Liverpool,Aston Villa,2.3339736840218759,0.59263324738373757,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.76430141332497603,0.15983544686864792,0.07586313980637617,D
A_static,1,741,2022-2023,2023-05-20,Nottingham,Arsenal,1.3413890865404057,1.2564637491297443,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.38613815158413017,0.26751897981705813,0.3463428685988118,H
A_static,1,742,2022-2023,2023-05-20,Tottenham,Brentford,2.2923617322406749,0.80265413217818637,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.70806405123130978,0.17819949089677983,0.11373645787191039,A
A_static,1,743,2022-2023,2023-05-20,Wolves,Everton,1.3817089954368476,1.0114131639344748,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.45188555465781877,0.2749854998716228,0.27312894547055866,D
A_static,1,744,2022-2023,2023-05-21,Brighton,Southampton,1.8077225565599195,0.85151029276669266,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.59838027746377287,0.23027080416491408,0.17134891837131305,H
A_static,1,745,2022-2023,2023-05-21,Manchester City,Chelsea,2.2184144699807988,0.99101516384067945,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.65052163840617039,0.19431707675360979,0.15516128484021993,H
A_static,1,746,2022-2023,2023-05-21,West Ham,Leeds United,2.2436282029469656,1.0339254636309057,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.64548620157550218,0.19375513244132009,0.16075866598317776,H
A_static,1,747,2022-2023,2023-05-22,Newcastle,Leicester City,1.3586397722180388,1.5003704558301403,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.34188509027047914,0.25259191365305078,0.40552299607647002,D
A_static,1,748,2022-2023,2023-05-24,Brighton,Manchester City,0.76935181750954174,2.0683964011263063,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.12681218029339977,0.198856788508916,0.67433103119768423,D
A_static,1,749,2022-2023,2023-05-25,Manchester Utd,Chelsea,1.1195687765213278,1.8849500211999286,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.22193910307177628,0.22727268211249535,0.55078821481572859,H
A_static,1,750,2022-2023,2023-05-28,Arsenal,Wolves,1.7074459184898299,0.93848519950125375,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.55312998650253797,0.24253432345994252,0.2043356900375197,H
A_static,1,751,2022-2023,2023-05-28,Aston Villa,Brighton,1.1845753119540137,1.1085688908366671,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.37483945335490548,0.28790728990232833,0.33725325674276635,H
A_static,1,752,2022-2023,2023-05-28,Brentford,Manchester City,0.8187084663175993,2.6789296210407008,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.088527152060634523,0.14524841362719038,0.76622443431217524,H
A_static,1,753,2022-2023,2023-05-28,Chelsea,Newcastle,1.8757475982069316,0.87609687312762674,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.6074793302746947,0.22362618993063679,0.16889447979466879,D
A_static,1,754,2022-2023,2023-05-28,Crystal Palace,Nottingham,1.0288237623801251,0.97964386859849395,-0.014992741164636749,380,2022-05-22,True,False,0.99999999999999989,1.1102230246251565e-16,0.3570319390354228,0.31164768733803849,0.33132037362653888,D
A_static,1,755,2022-2023,2023-05-28,Everton,Bournemouth,0.969434034324825,1.516202719475505,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.23987296542441597,0.26238047805845849,0.49774655651712563,H
A_static,1,756,2022-2023,2023-05-28,Leeds United,Tottenham,0.79364054358806502,2.7450503875510082,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.081001367102134611,0.13829658806921977,0.78070204482864558,A
A_static,1,757,2022-2023,2023-05-28,Leicester City,West Ham,1.7176800171444511,1.4182212533847618,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.44565344060650053,0.23737154059171972,0.31697501880177981,H
A_static,1,758,2022-2023,2023-05-28,Manchester Utd,Fulham,1.1907776544517248,1.3917219683611661,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.31930757881436894,0.26711392666074202,0.41357849452488915,H
A_static,1,759,2022-2023,2023-05-28,Southampton,Liverpool,0.55488104770672175,2.9219877480312766,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999944,5.5511151231257827e-16,0.044002980811405738,0.10687779947880985,0.84911921970978455,D
A_static,2,760,2023-2024,2023-08-11,Burnley,Manchester City,0.54985057304702567,1.9698551477494066,0.099309872880644953,760,2023-05-28,True,True,1,0,0.10214144264233453,0.17698911656782632,0.72086944078983917,A
A_static,2,761,2023-2024,2023-08-12,Arsenal,Nottingham,2.9586751564071592,0.94170884178473291,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.78637112530170317,0.11921166546313051,0.094417209235166305,H
A_static,2,762,2023-2024,2023-08-12,Bournemouth,West Ham,1.1334309532013791,1.3636251134503408,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.32385273332303161,0.24277392672788869,0.43337333994907962,D
A_static,2,763,2023-2024,2023-08-12,Brighton,Luton Town,1.8842724784937037,1.1514679129719478,0.099309872880644953,760,2023-05-28,True,False,1,0,0.5551410902283852,0.20375076136345072,0.24110814840816425,H
A_static,2,764,2023-2024,2023-08-12,Everton,Fulham,1.1153425250623108,1.3699505901347224,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31783217874281061,0.24301500439577062,0.43915281686141866,A
A_static,2,765,2023-2024,2023-08-12,Newcastle,Aston Villa,1.4455221298699117,0.88849118745120426,0.099309872880644953,760,2023-05-28,True,True,1,0,0.51343236911888646,0.24279240748392178,0.24377522339719196,H
A_static,2,766,2023-2024,2023-08-12,Sheffield United,Crystal Palace,1.2478457149596041,0.8687064801684935,0.099309872880644953,760,2023-05-28,False,True,1,0,0.46381527801734346,0.26502541323199752,0.27115930875065908,A
A_static,2,767,2023-2024,2023-08-13,Brentford,Tottenham,2.018013677085619,1.2078524834542528,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.57081342004860347,0.19497575880108498,0.23421082115031142,D
A_static,2,768,2023-2024,2023-08-13,Chelsea,Liverpool,1.0109044533696703,1.6253516957615592,0.099309872880644953,760,2023-05-28,True,True,1,0,0.24713026194156196,0.2240834792204105,0.52878625883802766,D
A_static,2,769,2023-2024,2023-08-14,Manchester Utd,Wolves,1.7843110258966193,0.59732379750309694,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.67090207428621418,0.20088352623288969,0.12821439948089619,H
A_static,2,770,2023-2024,2023-08-18,Nottingham,Sheffield United,1.1874548435764238,1.3432460362120218,0.099309872880644953,760,2023-05-28,True,False,1,0,0.34215076221220447,0.24191328720490077,0.4159359505828949,H
A_static,2,771,2023-2024,2023-08-19,Fulham,Brentford,1.175444380816578,1.221986497534582,0.099309872880644953,760,2023-05-28,True,True,1,0,0.36332922914108301,0.25075559059652314,0.38591518026239402,A
A_static,2,772,2023-2024,2023-08-19,Liverpool,Bournemouth,2.7844140526859875,0.72281592755452895,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999978,2.2204460492503131e-16,0.80721701973760696,0.11640870913682937,0.076374271125563678,H
A_static,2,773,2023-2024,2023-08-19,Manchester City,Newcastle,1.8385421071864252,0.86168962687368544,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.61495547612326384,0.20285753099366632,0.18218699288306969,H
A_static,2,774,2023-2024,2023-08-19,Tottenham,Manchester Utd,1.5687527378157322,1.5893879667945152,0.099309872880644953,760,2023-05-28,True,True,1,0,0.38808846957308674,0.21495431118852956,0.39695721923838367,H
A_static,2,775,2023-2024,2023-08-19,Wolves,Brighton,1.0516432960637554,1.7963931468417234,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.23124415230672349,0.20965370714768139,0.55910214054559526,A
A_static,2,776,2023-2024,2023-08-20,Aston Villa,Everton,1.7378202925607644,0.66054021346422986,0.099309872880644953,760,2023-05-28,True,True,1,0,0.64403266912541679,0.20849353064970869,0.14747380022487452,H
A_static,2,777,2023-2024,2023-08-20,West Ham,Chelsea,1.3082245667150563,0.96450323128425175,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45764808446641358,0.25444793952940076,0.28790397600418566,H
A_static,2,778,2023-2024,2023-08-21,Crystal Palace,Arsenal,1.1322605699482244,1.6723563812380469,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.2692950525873995,0.21951300287286554,0.51119194453973493,A
A_static,2,779,2023-2024,2023-08-25,Chelsea,Luton Town,1.0351633058782916,1.0153037930773057,0.099309872880644953,760,2023-05-28,True,False,1,0,0.36663788415636728,0.27701964722345546,0.35634246862017732,H
A_static,2,780,2023-2024,2023-08-26,Arsenal,Fulham,2.3865016109958463,1.126354896339359,0.099309872880644953,760,2023-05-28,True,True,1,0,0.66069046928094022,0.16698171311127621,0.17232781760778368,D
A_static,2,781,2023-2024,2023-08-26,Bournemouth,Tottenham,1.3243542991300674,1.9800816862173236,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000004,-4.4408920985006262e-16,0.26471076069932997,0.19876184873083358,0.53652739056983623,A
A_static,2,782,2023-2024,2023-08-26,Brentford,Crystal Palace,1.4073667445683657,0.71895124287295553,0.099309872880644953,760,2023-05-28,True,True,1,0,0.5467716293020618,0.25017815610131366,0.20305021459662465,D
A_static,2,783,2023-2024,2023-08-26,Brighton,West Ham,2.2507404279638483,1.1573140968934388,0.099309872880644953,760,2023-05-28,True,True,1,0,0.62877506496908098,0.17756282406881072,0.19366211096210847,A
A_static,2,784,2023-2024,2023-08-26,Everton,Wolves,1.2581511531906635,0.88093895446791093,0.099309872880644953,760,2023-05-28,True,True,1,0,0.46377417832540069,0.26330233566877254,0.27292348600582683,A
A_static,2,785,2023-2024,2023-08-26,Manchester Utd,Nottingham,1.9610178793563369,0.77662309877296754,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.66202472279499691,0.18823977774935438,0.1497354994556486,H
A_static,2,786,2023-2024,2023-08-27,Burnley,Aston Villa,0.71950144926902637,1.2203958563901594,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.23111680336739854,0.27540859172687976,0.49347460490572187,A
A_static,2,787,2023-2024,2023-08-27,Newcastle,Liverpool,1.7160426633920673,1.2974856860617363,0.099309872880644953,760,2023-05-28,True,True,1,0,0.48374346559540815,0.21498992487417143,0.30126660953042067,A
A_static,2,788,2023-2024,2023-08-27,Sheffield United,Manchester City,0.80593089134140405,1.7694384347723142,0.099309872880644953,760,2023-05-28,False,True,0.99999999999999978,2.2204460492503131e-16,0.17784056279690139,0.20853627071291128,0.61362316649018744,A
A_static,2,789,2023-2024,2023-09-01,Luton Town,West Ham,1.5313293123840748,1.0050771574749329,0.099309872880644953,760,2023-05-28,False,True,0.99999999999999989,1.1102230246251565e-16,0.50690763532467242,0.23248515078136162,0.26060721389396635,A
A_static,2,790,2023-2024,2023-09-02,Brentford,Bournemouth,1.9616831853762799,0.61256594733652314,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.70337201365737179,0.18107611389614017,0.11555187244648822,D
A_static,2,791,2023-2024,2023-09-02,Brighton,Newcastle,1.5271965709636632,1.5783081221887121,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.38056292991051777,0.21674202307204646,0.40269504701743586,H
A_static,2,792,2023-2024,2023-09-02,Burnley,Tottenham,1.2207439823813619,1.6247492834790949,0.099309872880644953,760,2023-05-28,True,True,1,0,0.2986845244578753,0.22189298155179241,0.47942249399033232,A
A_static,2,793,2023-2024,2023-09-02,Chelsea,Nottingham,1.3904790074531477,0.94042945502220099,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.48593348999716385,0.24718587602485412,0.2668806339779819,A
A_static,2,794,2023-2024,2023-09-02,Manchester City,Fulham,2.4577763444303455,0.69646569771726108,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.76814961999448439,0.13908933513846075,0.092761044867054582,H
A_static,2,795,2023-2024,2023-09-02,Sheffield United,Everton,1.5852690287830609,0.80297376783430363,0.099309872880644953,760,2023-05-28,False,True,1.0000000000000002,-2.2204460492503131e-16,0.57088030173432014,0.22830958521160363,0.20081011305407598,D
A_static,2,796,2023-2024,2023-09-03,Arsenal,Manchester Utd,1.8468082516009696,1.1577786331968829,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.54538618707258857,0.206543277101123,0.24807053582628841,H
A_static,2,797,2023-2024,2023-09-03,Crystal Palace,Wolves,1.3611454117063124,0.69343176427135567,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.54085340483772171,0.25679367670028092,0.20235291846199727,H
A_static,2,798,2023-2024,2023-09-03,Liverpool,Aston Villa,1.688247571565751,1.0705405695929162,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.52953594261542536,0.21855192535732981,0.25191213202724511,H
A_static,2,799,2023-2024,2023-09-16,Aston Villa,Crystal Palace,1.3679265576180963,0.7146130880413335,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.53712795985201567,0.25544136062902312,0.20743067951896102,H
A_static,2,800,2023-2024,2023-09-16,Fulham,Luton Town,1.4202856741892345,1.0834777932419379,0.099309872880644953,760,2023-05-28,True,False,1,0,0.45973863881621785,0.2401617781557768,0.30009958302800543,H
A_static,2,801,2023-2024,2023-09-16,Manchester Utd,Brighton,1.6810391424722575,1.2323580463682859,0.099309872880644953,760,2023-05-28,True,True,1,0,0.49018988706002137,0.21797028880854921,0.2918398241314295,A
A_static,2,802,2023-2024,2023-09-16,Newcastle,Brentford,1.4542973663116336,0.91410824879239183,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.50936298016304482,0.24139108630278078,0.24924593353417435,H
A_static,2,803,2023-2024,2023-09-16,Tottenham,Sheffield United,1.8710026722559479,1.3956959679988672,0.099309872880644953,760,2023-05-28,True,False,1.0000000000000002,-2.2204460492503131e-16,0.49714843881127069,0.20522421240713698,0.29762734878159236,H
A_static,2,804,2023-2024,2023-09-16,West Ham,Manchester City,0.81002272939065745,2.1135725673384496,0.099309872880644953,760,2023-05-28,True,True,1,0,0.14109130222401833,0.17520078892717789,0.68370790884880372,A
A_static,2,805,2023-2024,2023-09-16,Wolves,Liverpool,0.89190347954338811,1.956572357679295,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.17470705329935896,0.19260757700093509,0.63268536969970579,A
A_static,2,806,2023-2024,2023-09-17,Bournemouth,Chelsea,0.96340605268989743,1.0955130821605754,0.099309872880644953,760,2023-05-28,True,True,1,0,0.32809661828052805,0.27549378027355287,0.39640960144591902,D
A_static,2,807,2023-2024,2023-09-17,Everton,Arsenal,1.0465854195598945,2.124569363409015,0.099309872880644953,760,2023-05-28,True,True,1,0,0.18691952099017611,0.18333433881799419,0.62974614019182962,A
A_static,2,808,2023-2024,2023-09-18,Nottingham,Burnley,1.3219527678226195,0.91643664573399608,0.099309872880644953,760,2023-05-28,True,True,1,0,0.47307678262759861,0.2549637024612032,0.27195951491119824,D
A_static,2,809,2023-2024,2023-09-23,Brentford,Everton,1.7879252904079543,0.66455011164056266,0.099309872880644953,760,2023-05-28,True,True,1,0,0.65409241514340521,0.20274747967997939,0.14316010517661548,A
A_static,2,810,2023-2024,2023-09-23,Burnley,Manchester Utd,0.73335432436871506,1.2677625894122173,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22786259758366373,0.26831668630209782,0.50382071611423829,A
A_static,2,811,2023-2024,2023-09-23,Crystal Palace,Fulham,1.2066462416852659,1.0783576431303208,0.099309872880644953,760,2023-05-28,True,True,1,0,0.40288316150393344,0.25773902771326546,0.33937781078280121,D
A_static,2,812,2023-2024,2023-09-23,Luton Town,Wolves,1.5668645771380756,0.71240954319318572,0.099309872880644953,760,2023-05-28,False,True,1,0,0.58989787976583363,0.23005045974428073,0.18005166048988561,D
A_static,2,813,2023-2024,2023-09-23,Manchester City,Nottingham,3.0470382993946057,0.58229240861089282,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999956,4.4408920985006262e-16,0.86234562214818467,0.089751263226629865,0.047903114625185379,H
A_static,2,814,2023-2024,2023-09-24,Arsenal,Tottenham,3.0742029941595095,1.4837951682942392,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999922,7.7715611723760958e-16,0.69827855992015397,0.14048928636747468,0.16123215371237132,D
A_static,2,815,2023-2024,2023-09-24,Brighton,Bournemouth,2.556461713558956,0.85227218183965725,0.099309872880644953,760,2023-05-28,True,True,1,0,0.74894314832519748,0.1410298351635966,0.1100270165112059,H
A_static,2,816,2023-2024,2023-09-24,Chelsea,Aston Villa,0.85154337342721542,1.1130070055542047,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.29039080538987705,0.28172788556775002,0.42788130904237287,A
A_static,2,817,2023-2024,2023-09-24,Liverpool,West Ham,2.4514324792474489,0.98152336805396645,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.70398323577359856,0.15586216922346449,0.14015459500293706,H
A_static,2,818,2023-2024,2023-09-24,Sheffield United,Newcastle,1.0390540134407122,1.3706922306806504,0.099309872880644953,760,2023-05-28,False,True,1.0000000000000004,-4.4408920985006262e-16,0.29718192469600802,0.24582051056188628,0.45699756474210551,A
A_static,2,819,2023-2024,2023-09-30,Aston Villa,Brighton,1.618231379468279,1.2090791189424037,0.099309872880644953,760,2023-05-28,True,True,1,0,0.48050220868761856,0.22252149887556291,0.29697629243681867,H
A_static,2,820,2023-2024,2023-09-30,Bournemouth,Arsenal,0.96471669746412514,2.3310437067614229,0.099309872880644953,760,2023-05-28,True,True,1,0,0.14874842834770721,0.16412242625446832,0.68712914539782455,A
A_static,2,821,2023-2024,2023-09-30,Everton,Luton Town,1.0294096768933569,1.2365625403041867,0.099309872880644953,760,2023-05-28,True,False,1.0000000000000002,-2.2204460492503131e-16,0.31960620437912762,0.25800349135979456,0.42239030426107776,A
A_static,2,822,2023-2024,2023-09-30,Manchester Utd,Crystal Palace,1.4210193403485587,0.72837184539101874,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999978,2.2204460492503131e-16,0.54797257476950201,0.24828016843966458,0.20374725679083353,A
A_static,2,823,2023-2024,2023-09-30,Newcastle,Burnley,1.9562559470200855,0.55296560009941553,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.71747906709962184,0.17869132924216152,0.10382960365821661,H
A_static,2,824,2023-2024,2023-09-30,Tottenham,Liverpool,1.8271560853341062,2.2343034900705874,0.099309872880644953,760,2023-05-28,True,True,1,0,0.32857253629237859,0.18771870472065363,0.48370875898696786,H
A_static,2,825,2023-2024,2023-09-30,West Ham,Sheffield United,1.2885055444833224,1.1944877684373445,0.099309872880644953,760,2023-05-28,True,False,1.0000000000000002,-2.2204460492503131e-16,0.39984328731946556,0.24524053693507541,0.35491617574545892,H
A_static,2,826,2023-2024,2023-09-30,Wolves,Manchester City,0.57415285814580663,2.1626190788561024,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.09260102234479678,0.15793195095262874,0.74946702670257459,H
A_static,2,827,2023-2024,2023-10-01,Nottingham,Brentford,0.98275096955555541,1.5149627702165669,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.2575123391946032,0.23431363081391343,0.5081740299914832,D
A_static,2,828,2023-2024,2023-10-02,Fulham,Chelsea,1.4420214322576881,0.87486691803775873,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.51592072320389371,0.24342317254819199,0.24065610424791439,A
A_static,2,829,2023-2024,2023-10-03,Luton Town,Burnley,1.4272029148721881,0.68225523919531827,0.099309872880644953,760,2023-05-28,False,True,1.0000000000000002,-2.2204460492503131e-16,0.56184864410493407,0.24801944163210782,0.19013191426295789,A
A_static,2,830,2023-2024,2023-10-07,Burnley,Chelsea,0.88803437432377708,0.89891952825577193,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.34513113807219514,0.30377070980430865,0.35109815212349621,A
A_static,2,831,2023-2024,2023-10-07,Crystal Palace,Nottingham,1.4959446251354236,0.90157989319558962,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52330666529565617,0.23734293429834238,0.23935040040600136,D
A_static,2,832,2023-2024,2023-10-07,Everton,Bournemouth,1.3966379367004891,0.91525594620013806,0.099309872880644953,760,2023-05-28,True,True,1,0,0.49376796736687228,0.24726658602791171,0.2589654466052162,H
A_static,2,833,2023-2024,2023-10-07,Fulham,Sheffield United,1.4202856741892345,1.0834777932419379,0.099309872880644953,760,2023-05-28,True,False,1,0,0.45973863881621785,0.2401617781557768,0.30009958302800543,H
A_static,2,834,2023-2024,2023-10-07,Luton Town,Tottenham,1.7892775492954234,1.4594442806321595,0.099309872880644953,760,2023-05-28,False,True,1.0000000000000002,-2.2204460492503131e-16,0.46522604675162099,0.20894684946645467,0.32582710378192431,A
A_static,2,835,2023-2024,2023-10-07,Manchester Utd,Brentford,1.2082376460951145,0.94564140941439412,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.43381447192026945,0.26531165429927894,0.30087387378045161,H
A_static,2,836,2023-2024,2023-10-08,Arsenal,Manchester City,1.3846902400485643,1.7989615876065173,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.30722639303325094,0.20927805550077833,0.48349555146597045,H
A_static,2,837,2023-2024,2023-10-08,Brighton,Liverpool,1.8401149162209087,1.843330378281645,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.399530745269504,0.19965003461679665,0.4008192201136993,D
A_static,2,838,2023-2024,2023-10-08,West Ham,Newcastle,1.0443294542919119,1.6372751038401359,0.099309872880644953,760,2023-05-28,True,True,1,0,0.25350654903173597,0.22287741119137455,0.52361603977688975,D
A_static,2,839,2023-2024,2023-10-08,Wolves,Aston Villa,0.75130196054652676,1.3398200196606744,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22205772499256715,0.258238602910763,0.51970367209666968,D
A_static,2,840,2023-2024,2023-10-21,Bournemouth,Wolves,1.15973278695893,0.96655220640027528,0.099309872880644953,760,2023-05-28,True,True,1,0,0.414783561618004,0.26890643863039526,0.31630999975160079,A
A_static,2,841,2023-2024,2023-10-21,Brentford,Burnley,1.6096524562791619,0.56464210107068746,0.099309872880644953,760,2023-05-28,True,True,1,0,0.63993873902949605,0.2224829529384485,0.1375783080320554,H
A_static,2,842,2023-2024,2023-10-21,Chelsea,Arsenal,1.0524350480803513,1.7444191159101265,0.099309872880644953,760,2023-05-28,True,True,1,0,0.2390569796039814,0.21393264639628215,0.54701037399973651,D
A_static,2,843,2023-2024,2023-10-21,Liverpool,Everton,2.5377820133630125,0.78415623238693088,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.76086886814333532,0.13831392110955068,0.10081721074711412,H
A_static,2,844,2023-2024,2023-10-21,Manchester City,Brighton,2.6120060932721767,0.92399097609196845,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000004,-4.4408920985006262e-16,0.74196390614662022,0.14115698223732481,0.1168791116160548,H
